English,Spanish
he was absent from the meeting,él no estaba en la reunión
when i got the phone call telling me of my father s death i was completely flustered,cuando recibí la llamada informándome de la muerte de mi padre estaba completamente aturdido
what s the difference between these two,cuál es la diferencia entre ambos
i m stuffed,ya estoy harto
where is your tie,dónde está su corbata
would you like to know how to prevent getting wrinkles,te gustaría saber cómo prevenir las arrugas
you did your best,usted lo hizo lo mejor que pudo
that adds a new dimension to our problem,eso le añade una nueva dimensión a nuestro problema
what part of australia do you come from,de qué parte de australia viene usted
there s nothing down there,no hay nada allí abajo
it s just like a nightmare,es tal como una pesadilla
do we need a world language,necesitamos un idioma universal
there is a possibility that we won t have to shut down the factory,hay una posibilidad de que no tengamos que clausurar la fábrica
i asked twenty people to my party but not all of them came,invité a veinte personas a mi fiesta pero ninguno de ellos vino
tom doesn t use drugs,tom no consume drogas
the woman is reading,la mujer está leyendo
this is excellent wine,es un vino excelente
tom didn t know for certain where he should go,tom no sabía con seguridad dónde debía ir
he gave away all his money,él despilfarró todo su dinero
that s no longer possible,eso ya no es posible
have you ever driven a van,has conducido una van alguna vez
tom has one foot in the grave,tom tiene un pie en la tumba
how do you do this,cómo lo haces
can i help,puedo ayudar
i m the bad one,soy el malo
the audience were fascinated by his speech,la audiencia estaba fascinada por su discurso
i haven t got it yet,todavía no lo tengo
i ll go in,entraré
it hasn t stopped raining since yesterday,no para de llover desde ayer
he was clearly embarrassed,era evidente que estaba avergonzado
don t be silly,no seas tonto
how much does tom weigh,cuánto pesa tom
you d better come with me,será mejor que vengas conmigo
cotton absorbs water,el algodón absorbe agua
tom ripped up the letter,tom hizo pedazos la carta
we have something even better,tenemos algo aún mejor
they saved us,ellos nos salvaron
an automobile ran over him,lo atropelló un auto
tom is willing to try anything,tom está dispuesto a intentar cualquier cosa
you ve got five minutes,tienes cinco minutos
bread is made from wheat,el pan está hecho de trigo
the prospects for japan s future look dismal,las perspectivas de futuro de japón son funestas
would you care for my plants while i m away,te harías cargo de mis plantas mientras estoy fuera
no canadian would ever say that,ningún canadiense diría eso jamás
the fish wants to escape,el pez se quiere escapar
you must learn from your mistakes,tienes que aprender de tus errores
i m sure that you ll succeed,estoy segura de que lo lograréis
the plane was three hours late due to bad weather,el avión se retrasó tres horas por el mal tiempo
what s your favorite book,cuál es tu libro preferido
i was in bed with the flu,yo estaba en cama con gripe
i thought as much,eso pensaba
they look healthy,ellos se ven saludables
the british commander ordered his men to rest for the night,el comandante británico les ordenó a sus hombres que descansaran por la noche
tom wouldn t abandon mary,tom no abandonaría a mary
what crimes have you committed,qué crimenes han cometido
do you want some chocolate ice cream,queréis helado de chocolate
recess ended,se acabó el recreo
eating habits differ from country to country,los hábitos en la mesa difieren de país en país
he is attractive in every way,él es atractivo de cualquier manera
i m pretty sure that we haven t done anything we weren t supposed to do,estoy bastante segura de que no hemos hecho nada de lo que se suponía que no teníamos que hacer
they never tell a lie,ellos no mienten nunca
i ve always wanted to meet you,siempre quise conocerlos
my shirt is wet,mi camisa está húmeda
take this medicine every six hours,tome este medicamento cada seis horas
do you need the car,necesitas el carro
i m a beginner too,yo también soy principiante
tom does have hairy hands,tom tiene las manos velludas
tom is my uncle,tom es mi tío
i m not trying to impress anyone,no estoy intentando impresionar a nadie
either stay here by yourself or come with us,o te quedas aquí solo o te vienes con nosotros
tom abandoned the project because he didn t have enough money,tom abandonó el proyecto porque no tenía suficiente dinero
tom thought where he put his gold coins was the perfect hiding place however he was wrong,tom pensó que el lugar donde puso sus monedas de oro era el escondite perfecto sin embargo estaba equivocado
he is always laughing,siempre se está riendo
i don t have much money,no tengo mucho dinero
i m glad you re here,me alegro de que estés aquí
don t you feel anything,no sientes nada
he has the large room to himself,él tiene la pieza grande para él solo
the ballon burst,el globo reventó
i want you to have this,quiero que te quedes con esto
i loved you,yo os amaba
where did you see the woman,dónde viste a la mujer
i don t belong to anyone,no soy de nadie
we ve learned our lesson,aprendimos nuestra lección
you don t understand anything,no entiendes nada
i talked,charlé
she is exceedingly sensitive to the cold,ella es sumamente sensible al frío
he is not from hokkaido,él no es de hokkaido
does tom have a tattoo,tom tiene un tatuaje
when was the last time you laughed,cuándo fue la última vez que te reíste
that s what tom was looking for,eso es lo que tom estaba buscando
she is married to an american,ella está casada con un americano
tom is three years younger than mary,tom es tres años menor que mary
what do you think this means,qué crees que significa esto
i need to go back to boston,necesito regresar a boston
the dog was killed on the spot,mataron al perro al segundo
take that back,llevátelo otra vez
i wonder if i m ok,me pregunto si estoy bien
about how long will it take to get there by bus,más o menos cuánto tiempo se tarda en llegar allí en autobús
did you write down the telephone number,escribiste el número de teléfono
water boils at 100 degrees celsius at sea level,el agua hierve a los 100 grados celsius a nivel del mar
he refused to take the bribe,él se negó a aceptar el soborno
tom is leaving in three days,tom se va en tres días
do you know any of tom s friends,conocés a alguno de los amigos de tom
tom says he has something to show us,tom dice que tiene algo para mostrarnos
what are you going to play,qué vas a tocar
do you know what this thing s called,sabes cómo se llama esta cosa
don t confuse astrology with astronomy,no confundáis astrología con astronomía
the chinese are a hard working people,los chinos son grandes trabajadores
he s a regular at the bars and pubs around here,él es un cliente regular en los bares y cantinas de por aquí
i m very busy this week,estoy muy ocupado esta semana
it may rain soon,puede que llueva pronto
can i ask a favor,me hacen un favor
that box is bigger than this one,esa caja es más grande que ésta
who else knows,quién más sabe
it s very boring,es muy aburrido
i don t plan on doing it,no lo pienso hacer
two and two are four,dos y dos son cuatro
this watch needs to be repaired,hay que arreglar este reloj
do you have any tickets left,le queda algún boleto
many kinds of birds live in japan,muchas clases de pájaros viven en japón
if you want to be free destroy your television set,si quieres ser libre destruye tu televisor
the farmers were optimistic at first,los granjeros eran optimistas al principio
i wonder where tom is and who he s with,me pregunto dónde está tom y con quién está
did you give a copy of the disk to anyone,acaso le diste una copia del disco a alguien
it s necessary for you to go,es necesario que te vayas
who cares what tom thinks,a quién le importa qué piense tom
bring me today s paper please,traeme el diario de hoy por favor
i ve already picked out the cd i m going to buy next,yo ya escogí el siguiente cd que me voy a comprar
come home before six,vuelve a casa antes de las seis
please raise your hand before you speak,por favor levanta tu mano antes de hablar
tom was about to take a bath when the doorbell rang,tom estaba a punto de tomar un baño cuando sonó el timbre
the bigger they come the harder they fall,cuanto más alto suban más dura será la caída
i m not trying to prove anything,no estoy intentando probar nada
nobody supported her,nadie la apoyó
i don t want to be your boyfriend,no quiero ser tu novio
i went to boston last month,fui a boston el mes pasado
have you already chosen the songs you re going to play tonight,has elegido ya las canciones que tocarás esta noche
this is a gorgeous town,es una ciudad preciosa
i bought a ticket,compré un boleto
i was very busy last week,estuve muy ocupado la semana pasada
i know i m early,sé que llegué adelantado
keep it on you,llévalo contigo
one of the children is studying but the others are playing,uno de los niños estudia pero los otros juegan
why should i worry about what tom does,por qué debería preocuparme de qué hace tom
i must clean the bathroom right away,tengo que limpiar el cuarto de baño enseguida
this isn t true love,esto no es cariño verdadero
how do you spell that word,cómo se escribe esa palabra
it was a great trip,fue un viaje genial
i learned a new word today,hoy he aprendido una nueva palabra
we saw the monkey at the zoo,vimos el mono en el zoológico
this is the last time i ll accept a gift,es la última vez que acepto un regalo
i ll never stop loving you,nunca te dejaré de querer
tom didn t ask,tom no preguntó
this is exactly what i was looking for,esto es justo lo que andaba buscando
it s unusual for him to get up early,es poco habitual en él que se levante temprano
we saw it,lo vimos
this is a very hard mattress,este colchón es muy duro
we met with an unexpected difficulty,nos encontramos con una dificultad inesperada
there is a picasso on the wall,hay un picasso en la pared
would tom lie to you,te mentiría tom
she is one of the best ballerinas in the world,ella es una de las mejores bailarinas del mundo
every time i see tom he s chewing gum,cada vez que veo a tom está masticando chicle
the project didn t make it past the design stage,el proyecto no pasó del diseño
she smiled at herself in the mirror,se sonrió a sí misma en el espejo
i ran into my old teacher at the station,yo me encontré con mi antiguo profesor en la estación
mary is prettier than me,maría es más guapa que yo
i can t bear the noise any longer,ya no puedo aguantar más este ruido
he couldn t maintain his authority,no supo mantener su autoridad
we got to the summit at dawn,nosotros hemos llegado al amanecer hasta la cumbre de la montaña
tom said that he wanted to learn french,tom dijo que quería aprender francés
tom was determined to kill mary,tom estaba determinado a matar a mary
they need money,necesitan dinero
what illness do i have,qué enfermedad tengo
it s similar,es similar
he is poor but honest,él es pobre pero honesto
there s a piano in the room,hay un piano en la habitación
who s screaming,quién está gritando
you re the only person i know that never complains about the food here,tú eres la única persona que conozco que no se queja de la comida de aquí
you should not despise a man because he is poorly paid,no debes despreciar a un hombre porque esté mal pagado
i told you it was a bad idea,te dije que era una mala idea
it ll soon be time for dinner,pronto será hora de cenar
in the old days every child could tell the difference between good and bad,antiguamente todos los niños sabían cuál era la diferencia entre bueno y malo
tom wants mary to be happy,tom quiere que mary sea feliz
i thought tom would give mary your phone number,pensé que tom le daría a maría tu número telefónico
do you go there often,vas seguido allí
i need to rent a car,necesito rentar un carro
tom knocked him down,tom lo derribó
somebody tried to kill us,alguien intentó matarnos
you need technical knowledge to understand how this system works,necesitas conocimiento técnico para entender cómo funciona este sistema
you re going in the wrong direction,vas en la dirección equivocada
a 6 yield is guaranteed on the investment,esta inversión tiene un 6 de interés garantizado
the attempt ended in failure,el intento terminó en fracaso
i haven t eaten anything since breakfast,no he comido nada desde el desayuno
do you have lucid dreams,tienes sueños lúcidos
he seems to be asleep,parece estar dormido
how old are you,qué edad tienes
tell me the truth please,por favor dime la verdad
i think he s coming but i m not quite sure,creo que viene pero no estoy seguro
tom wasn t with me,tom no estaba conmigo
she had changed so much that i couldn t recognize her,ella cambió tanto que no la reconocí
such an idea is abhorrent to her,semejante idea es repugnante para ella
he wants more,quiere más
it s important to be honest,ser honesto es importante
i wonder who has come,me pregunto quién llegó
how on earth did you get into our room,cómo diablos entraste a nuestro cuarto
my head is spinning,mi cabeza está dando vueltas
tom s beard is longer than john s,la barba de tom es más larga que la de john
i can see why you don t like tom,ya veo por qué no te gusta tom
tom is an intriguing guy,tom es un tipo intrigante
fry me an egg,fríeme un huevo
i assumed that you were happy,asumí que eras feliz
tom likes money,a tom le gusta el dinero
my schedule is pretty packed,mi agenda está bastante apretada
his dream came true,su sueño se hizo realidad
aren t you going to finish your dinner,no te vas a terminar tu cena
tom ignored my remark,tom ignoró mi comentario
i wasn t driving all that fast,no estaba manejando tan rápido
i can speak to tom,puedo hablar con tom
i want to lie down for a few minutes,quiero acostarme unos minutos
i don t want to hurt tom but i will if i have to,no quiero herir a tom pero si tengo que hacerlo lo haré
may i park here no you can t,puedo aparcar aquí no no puedes
he lives in tokyo,él vive en tokio
let s not forget that tom doesn t understand french,no olvidemos que tom no entiende el francés
he lives at the top of the hill,él vive en la cima de la colina
she already did that,ella ya lo hizo
if only it would stop raining,ojalá dejase de llover
the book was published after the author s death,el libro fue publicado después de la muerte del autor
i went to italy for the second time in 1980,en 1980 fui a italia por segunda vez
i don t have many friends,no tengo muchos amigos
i got a letter from my friend,he recibido una carta de mi amigo
would you bring me another one please,me traerías otro por favor
let s play cards,juguemos a la baraja
the motive is unknown,no se conoce el motivo
japan maintains friendly relations with the united states,japón mantiene relaciones amistosas con estados unidos
he will be writing a letter,él escribirá una carta
he did the crossword with ease,él resolvió el crucigrama con facilidad
i wasn t alone,no estaba solo
you had better ask him in advance how much it will cost,mejor le hubieras preguntado en avance cuánto va a costar
give me a break,dame un respiro
are you by yourselves,estáis solos
tom offered mary a glass of wine,tomás le ofreció una copa de vino a maría
i knew you d come back,sabía que volverías
tom is my youngest brother,tom es mi hermano más pequeño
tom wasn t awake when mary got home,cuando mary llegó a casa tom no estaba despierto
i want to be free,quiero ser libre
he can be relied on,se puede contar con él
i ll do it myself,lo haré yo mismo
tom was lying,tom mentía
they didn t hurt me,no me lastimaron
tom attempted to kill himself,tom intentó suicidarse
you re joking aren t you,estás bromeando verdad
i just feel like resting,sólo me apetece descansar
read another book,lee otro libro
shall we begin,empezamos
i m a us citizen,soy un ciudadano de los estados unidos
i don t know whether he s younger or older than i am,no sé si él es más joven o mayor que yo
i hope you ll make up your mind quickly,espero que te decidas pronto
i don t know who you are,no sé quién es usted
i m the only one who was able to do that without help,soy la única que podía hacer eso sin ayuda
please adopt this cat,por favor adopta este micho
i didn t tell him you were coming,no le dije que venías
i have to turn it in,tengo que entregarlo
he demanded payment of the debt,él exigió la cancelación de la deuda
i m not sure when he ll turn up,no estoy segura cuándo va a aparecer él
tom just won,tom acaba de ganar
i can pay upfront,puedo pagar por adelantado
tom drinks only bottled water,tom solo bebe agua embotellada
why didn t you want to go to australia,por qué no quisiste ir a australia
don t stop,no se paren
i want an aisle seat,quiero un asiento de pasillo
just at that time the bus stopped,en ese preciso momento se paró el autobús
what did you learn at school today,usted qué aprendió en la escuela hoy
my grandmother lives by herself,mi abuela vive por sí sola
some people think the government has way too much power,ciertas personas consideran que el gobierno posee un poder excesivo
eisenhower kept his promise,eisenhower mantuvo su promesa
tom calls mary up every night,tom llama todas las noches a mary
i m not a little boy anymore,ya no soy un nene
the wounded soldier could hardly walk,el soldado herido apenas podía caminar
tom s shy,tom es tímido
food is scarce,la comida es escasa
it is completely natural for her to be mad,es bastante normal que esté enfadada
she used to play tennis every sunday,ella solía jugar al tenis todos los domingos
you don t need to stand up,no hace falta que te pares
the teacher didn t permit me to leave early,el profesor no me dejó irme temprano
they prepared to go abroad,se prepararon para ir al extranjero
i hope tomorrow is warmer,espero que mañana haga más calor
i don t really know tom,en verdad no conozco a tom
get yourselves cleaned up,vayan a asearse
i will go there even if it rains,iré allí aunque llueva
please try again,por favor inténtalo otra vez
i am not frightened of anything,no le temo a nada
we d better wait,es mejor que esperemos
tom told mary not to add sugar,tom le dijo a mary que no le echara azúcar
you didn t tell tom do that did you,no le pediste a tom que hiciera eso no
they flattened his nose,le aplastaron la nariz
tom admitted that he was wrong,tom admitió que estaba equivocado
i don t understand french very well,no comprendo bien el francés
tonight let s all go dancing,vayamos todos a bailar esta noche
tom told me he was having trouble sleeping,tom me dijo que tenía problemas para quedarse dormido
i can t help you unless you tell me the truth,no te puedo ayudar salvo que me digas la verdad
can you make a salad,sabéis hacer una ensalada
what s your name,cómo te llamas
the older we grow the less we dream,cuanto más envejecemos soñamos menos
open your book to page ten,abre tu libro en la página diez
is tom ready,tom está preparado
a terrible thing happened last week,ocurrió una cosa terrible la semana pasada
don t you like me,no te gusto
many animals were drowned in the flood,muchos animales se ahogaron en la inundación
i like this office,me gusta esta oficina
i go home after everyone else goes home,me voy a casa después de que todos los demás se vayan a casa
he lives in a big house,él vive en una casa grande
her face resembles her mother s,su cara se parece a la de su madre
you should get your hair cut,deberías de cortarte el cabello
when was that,cuándo fue eso
the boy ran away,el muchacho escapó
a dog has four legs,un perro tiene cuatro patas
don t come too close to the fire,no te acerques demasiado al fuego
you are not a student,no eres estudiante
my cat purrs when i scratch behind his ears,mi gato ronronea cuando le rascas detrás de las orejas
i must talk to you,debo hablar contigo
i don t know anyone here,aquí no conozco a nadie
the factory uses many complicated machines,la fábrica usa muchas máquinas complicadas
this is a funny sentence,esta es una frase divertida
she really wanted to tell the secret,ella realmente quería decir el secreto
tell tom hi for me,saluda a tom de mi parte
the police are going to catch you sooner or later,la policía te pillará tarde o temprano
speaking foreign languages is not easy,hablar idiomas extranjeros no es fácil
tell me about it,dímelo a mí
i had an argument with tom about the use of marijuana,discutí con tom sobre el uso de la marihuana
he dances gracefully,baila con garbo
tom was always absent,tom siempre estaba ausente
i know you re in love with me,sé que usted está enamorada de mí
her grandmother lived to be eighty eight years old,la abuela de ella vivió hasta los 88 años
he arrived late,él llegó tarde
i want a boat that will take me far away from here,quiero un barco que me lleve lejos de aquí
a good idea came to him,se le ocurrió una buena idea
i feel helpless,me siento desamparado
who tripped you,quién te puso la zancadilla
tom told mary not to go out at night by herself,tom le dijo a mary que no saliera sola por la noche
tom there s something i forgot to tell you,tom hay algo que olvidé decirte
thank you for this nice present,gracias por este lindo regalo
i want them alive,los quiero vivos
don t patronize me,no me trates con condescendencia
do you know any canadians living in australia,conoces a algún canadiense que viva en australia
i remember,yo recuerdo
he left his luggage at the station,él dejó su equipaje en la estación
this is a very strange letter,ésta es una carta muy extraña
you should tell tom mary wants to do that,deberías decirle a tom que mary quiere hacer eso
he begged me to stay,él me rogó que me quedara
you ve got to be kidding,tienes que estar bromeando
how did the traffic accident happen,cómo ocurrió el accidente de tráfico
it was the best night of my life,fue la mejor noche de mi vida
we have a stock of toilet paper,tenemos reserva del papel higiénico
nobody owns the moon,nadie posee la luna
i believe that everything will be okay,creo que todo irá bien
he died after a long illness,él murió tras una larga enfermedad
i don t like the way she speaks,no me gusta la forma en que ella habla
i m not strong enough to do this,no soy lo suficientemente fuerte para hacer esto
there are many lawyers working with this outfit,hay muchos abogados trabajando con este equipo
leave more space between the lines,dejen más espacio entre las líneas
this was very hard,era muy difícil
work is everything to me,el trabajo es todo para mí
the cat caught a mouse,el gato atrapó a un ratón
what did you do with tom,qué has hecho con tom
they don t want you to know,no quieren que lo sepas
i m very grateful for what you ve done for me and my family,estoy muy agradecido por lo que habéis hecho por mí y mi familia
smoking isn t good for one s health,fumar no es bueno para tu salud
eventually his rights had to be acknowledged,al final se tuvieron que reconocer sus derechos
graham greene is my favorite author,graham greene es mi escritor favorito
a painter s eyes are his most important tools,los ojos de un pintor son sus herramientas más importantes
could i borrow a pencil,me prestas un lápiz
that boy watches over the sheep,ese chico cuida las ovejas
she wants to hug him,ella quiere abrazarle
when did you arrive did you arrive today,cuándo llegaste llegaste hoy
you can save your breath there is no use talking to him,puedes ahorrarte el aliento no tiene caso hablar con él
i draw almost every day,dibujo casi todos los días
where is your money,dónde está tu dinero
i don t want to see you anymore,no quiero verte más
how do you make a box,cómo haces una caja
i assume that you ve heard from tom,supongo que has oído de tom
this is my book,este libro es mío
my blood type is a positive,mi grupo sanguíneo es a positivo
you re still young,todavía eres joven
can you explain it more clearly,puedes explicarlo mejor
it s outdated,está obsoleto
let s get together on sunday,juntémonos el domingo
these pills will ease the pain,estas pastillas le calmarán el dolor
we re watching,miramos
would you please mail this letter by airmail,podría envíar esta carta por correo aéreo por favor
tom thought he had a chance to make a lot of money on the stock market,tom pensó que podría ganar mucho dinero en la bolsa
she got caught,la cogieron
i m not as busy as tom,no estoy tan ocupado como tom
what do you want to tell me,qué me querés decir
we have every advantage over them,tenemos toda la ventaja sobre ellos
i don t regret what i ve done,no me arrepiento de lo que hice
she kissed her father on the cheek,ella besó a su padre en la mejilla
it has been cold since yesterday,ha estado frío desde ayer
there s a fire in the building we have to evacuate immediately,hay un incendio en el edificio tenemos que evacuarlo inmediatamente
she got married when she was twenty five,se casó cuando tenía veinticinco
i know i ve been hard on you,sé que he sido dura contigo
i could sure use your help right now,la verdad es que tu ayuda me vendría bien ahora mismo
you go first,usted primero
i love the beaches in australia,me encantan las playas en australia
that s tom s watch,ese es el reloj de tom
a basket of easter eggs will be raffled off this sunday,una canasta de huevos de pascua se sorteará este domingo
i didn t know this,yo no sabía eso
what s going on anyway,pero qué demonios está pasando aquí
i know you re upset about your car being totaled but you weren t injured and you should be thankful to be alive,sé que está molesto porque su carro quedó destrozado pero salió ileso y debería estar feliz que está vivo
they know what we did,ellos saben lo que hicimos
tom didn t have anything to say,tom no tenía nada que decir
does tom believe in god,cree tom en dios
you seem stressed,pareces estresado
you don t know my brother,vosotros no conocéis a mi hermano
fatigue is undermining his health,la fatiga está minando su salud
you get what you pay for,recibes el valor de lo que pagas
they replaced the defective tv with a new one,reemplazaron el televisor defectuoso por uno nuevo
we both fell asleep,los dos nos quedamos dormidos
he was angry but he listened to me patiently,él estaba enfadado pero me escuchó con paciencia
rome is famous for its ancient architecture,roma es famosa por su antigua arquitectura
help,ayuda
tom will get a better job with a college degree,con un grado universitario tom conseguirá un mejor empleo
it s possible that tom came here when he was a boy,es posible que tom viniera aquí cuando era niño
i hid it under my bed,lo escondí debajo de mi cama
you people are amazing,son increíbles
i love you,os amo
i started to write a book,comencé a escribir un libro
they arrived in new delhi on july 9th,ellos llegaron a nueva delhi el 9 de julio
don t forget to stir the stew,no olvides revolver el estofado
she s taller than him,ella es más alta que él
tom doesn t drink coffee,tom no toma café
we ll soon find out,pronto lo descubriremos
reflections could be seen in the puddles,se pueden ver reflejos en los charcos
the child missed his mother very much,el niño extrañaba mucho a su madre
this problem is a real challenge,este problema es un verdadero desafío
he gave up traveling abroad because of his sudden illness,dejó de viajar al extranjero por causa de una enfermedad repentina
slow down,quieto
the tv remote control is under the couch,el mando a distancia de la televisión está debajo del sofá
i want to climb this mountain,quiero escalar esta montaña
we took lots of pictures,sacamos muchas fotos
what did you recommend,qué recomendaste
i enjoyed your company,he disfrutado de su compañía
they know tom,conocen a tom
my new shoes squeak,mis zapatos nuevos chirrían
i got some sand in my eye,tengo arena en el ojo
he was born in england but was educated in america,nació en inglaterra pero se educó en américa
my hands were getting cold so i put on my gloves,las manos se me estaban quedando frías así que me puse los guantes
even if you don t do that i will,aunque no lo hagas yo lo haré
what s today s menu,cuál es el menú de hoy
he is a doctor by profession,él es médico de profesión
don t you ever do anything other than read,además de leer haces alguna otra cosa
which one is ours,cuál es el nuestro
i took a taxi to the train station,cogí un taxi hacia la estación de trenes
he isn t going to buy a camera,no va a comprar ninguna cámara
did you know that he bought a condominium,sabías que compró un condominio
i don t know when tom is planning to arrive,no sé cuándo tiene pensado llegar tom
what vegetables do you like,qué verduras te gustan
he should thank you,él debería agradecerle
you can t go in with this,no puedes entrar con esto
nobody can stop me,nadie puede pararme
they started at the same time,ellos empezaron al mismo tiempo
mary started plucking her eyebrows when she was twelve years old,mary comenzó a depilarse las cejas cuando tenía doce años
you can make your dream come true by working hard,trabajando duro puedes hacer que tu sueño se haga realidad
i play the bassoon,toco el fagot
what is the internet,qué es internet
i told him everything,le conté todo
tom hasn t yet done what we ve asked him to do,tom aún no ha hecho lo que le pedimos
do you like indonesian food,te gusta la comida indonesia
how come you re here,qué haces aquí
i m glad that you did that,me alegra que hicieras esto
tom and mary explored the abandoned tunnel,tom y mary exploraron el túnel abandonado
he kept his sense of humor until the day he died,él conservó su sentido del humor hasta el día en que murió
i found him sleeping in his house,le encontré durmiendo en su casa
tom thinks mary can speak french,tom piensa que mary puede hablar francés
it s very late,es muy tarde
does tom like mary,a tom le gusta mary
i doubt that tom will ever learn how to speak french properly,dudo que tom alguna vez aprenda a hablar francés apropiadamente
can you please tell me where the nearest church is,sería tan amable de decirme dónde está la iglesia más cercana
please think about it,piénsalo por favor
if you go out so lightly dressed you ll catch a cold,si salís tan desabrigada te vas a resfriar
more often than not students prefer club activities to academic classes,usualmente los estudiantes prefieren las actividades de club a las clases académicas
it s just that i don t want to die today,es solo que no quiero morir hoy
body temperature is highest in the afternoon,la temperatura corporal es más alta por la tarde
i believed everything they told us,yo creí todo lo que nos dijeron
i don t want you to go home,no quiero que te vayas a tu casa
what are you looking for,qué estás buscando
she is a famous singer,es una cantante famosa
i thought we played really well,pensé que habíamos jugado estupendamente
the man attacked her with the intention of killing her,el hombre la atacó con intención de matarla
he will soon return home,él pronto regresará a casa
how much money do you want,cuánto dinero quieres
i think tom is irresponsible,pienso que tom es irresponsable
i feel bad about having made you wait so long,lamento mucho haberte hecho esperar tanto
this place gives me a really bad vibe,este lugar me da muy malas vibraciones
nothing lasts forever,no hay nada para siempre
he took off his glasses,él se quitó las gafas
bring the water to a boil,pon el agua a hervir
he s rich and powerful,es rico y poderoso
please don t make so much noise,por favor no hagáis tanto ruido
i wonder why the train is late,me pregunto por qué el tren viene retrasado
can i pay by credit card,puedo pagar con tarjeta de crédito
the cheers were deafening,los aplausos eran ensordecedores
are you a doctor sir,el señor es médico
i left,salí
why is this happening to me,por qué me está pasando esto
i ll stand up for what i believe in and won t yield to any threats,defenderé aquello en lo que creo y no cederé ante ninguna amenaza
i need to check your temperature,necesito comprobarte la temperatura
tom was lured into a trap,tom fue arrastrado a una trampa
don t push it,no lo empujes
tom often smiles,tom sonríe a menudo
he went there to learn english,él fue allí para aprender inglés
nobody knows why,nadie sabe por qué
i suggest that you begin doing that right away,sugiero que te pongas a hacerlo inmediatamente
i can t bear the pain,no soporto el dolor
forget tom,olvídate de tomás
tom wants to be loved,tom quiere ser amado
he is afraid of becoming sick,él tiene miedo de enfermarse
tom is afraid of heights,tom le teme a las alturas
give me an hour,dame una hora
tom isn t interested in mary and she isn t interested in him,tom no está interesado en maría y ella no está interesado en él
she died after she had been ill for a long time,ella murió tras haber estado enferma por un largo tiempo
do you know where i can get help,sabes dónde puedo conseguir ayuda
something very unusual seems to be happening in the park,algo muy raro parece estar sucediendo en el parque
mary said she wanted to marry me,maría dijo que quería casarse conmigo
overall it s a good start,en general es un buen comienzo
the train leaves at 2 30 p m,el tren sale a las 2 30 p m
how embarrassing for us all,qué vergonzoso para todos nosotros
there s that noise again can you hear it it s tom he s snoring,ahí está ese ruido otra vez puedes oírlo es tom está roncando
now is the time when we need him most,ahora es el momento en que más lo necesitamos
tom wants to drink,tom quiere beber
tom was caught lying,tom cayó redondito
i ll scold him,le reñiré
tom and mary live in separate states,tom y mary viven en estados diferentes
he went to america to study medicine,él fue a américa a estudiar medicina
she had to take care of her sister,ella tenía que cuidar de su hermana
do you understand her,tú la entiendes
tom wanted to help mary,tom quería ayudar a mary
this video is boring,este vídeo es aburrido
tom made fun of mary,tom se burló de mary
tell whoever comes that i m out,a quien sea que venga dile que salí
true philosophy is seeing things as they are,la verdadera filosofía es ver las cosas tal y como son
we re scared because we ve heard two people are going to be fired,estamos acojonados porque hemos oído que van a despedir a dos personas
i hate being alone at christmas,aborrezco estar solo en navidad
i think we re on the right path,pienso que vamos en la dirección correcta
please listen carefully,por favor escuche con atención
who s on watch,quién está de guardia
ok try again,venga prueba otra vez
tom asked me to speak to you,tom me pidió que te hablara
it s all part of the plan,todo es parte del plan
i wish i had done more,desearía haber hecho más
i can t remember how to go there,no recuerdo cómo ir ahí
we have more customers than we can count,tenemos más clientes de los que podemos contar
he often appears on tv,él a menudo aparece en televisión
you can t park here,no puede estacionarse aquí
i prefer swimming to skiing,yo prefiero la natación al esquí
i want to fly above the clouds,quiero volar por encima de las nubes
she is not young,ella no es joven
tom hasn t learned his lesson,tom no ha aprendido la lección
give him my regards,salúdalo de mi parte
he didn t like being poor,a él no le gustaba ser pobre
that remains a mystery,todavía no se sabe
can we trust tom,podemos confiar en tom
let s fly kites,volemos una cometa
i have a ton of things to do,tengo una bocha de cosas por hacer
i think that you should break up with your boyfriend,creo que deberías romper con tu novio
he s popular with the students,él es popular entre los alumnos
can you chip in,puedes contribuir
we have the same problem,tenemos el mismo problema
would you play with me,querrías jugar conmigo
i need to talk to you,necesito hablar con vos
maybe we have to say it,quizá tengamos que decirlo
my uncle lived abroad for many years,mi tío ha vivido muchos años en el extranjero
they often go on picnics by bicycle,a menudo se van de picnic en bicicleta
a mexican taught him spanish,un mexicano le enseñó español
a dolphin is a mammal,un delfín es un mamífero
i am seventeen years old too,yo también tengo 17 años
i m not drunk,no estoy ebrio
i d like to have breakfast with you,quisiera desayunar con usted
are you going to listen to me,me vas a escuchar
i like cartoons,me gustan las caricaturas
you need to pay extra for the batteries,debes pagar extra por las baterías
what ll you drink tom,qué vas a beber tom
mary is a retired nurse,maría es una enfermera jubilada
i share his opinion,comparto su opinión
tom couldn t control himself,tom no supo controlarse
is there a flower shop in the hotel,hay florería en el hotel
we re fed up with your complaining,estamos hartos de tus quejas
let s try to understand one another,intentemos entendernos el uno al otro
there s an orange on the table,hay una naranja sobre la mesa
how big is your garden,de qué tamaño es tu jardín
i d like to talk about your situation,me gustaría hablar de vuestra situación
i almost got a perfect score,casi obtuve puntuación perfecta
i just want to know why tom left,solo quiero saber por qué se fue tom
you didn t give me the correct change,no me ha dado el cambio exacto
you have to pay in advance,tiene que pagar por adelantado
