English,Spanish
you re fired,están despedidos
come home with me,ven a mi casa conmigo
i don t have much time,no tengo mucho tiempo
you re gross,estás gordo
he was foolish enough to believe her,era lo suficientemente incauta para creerla
i miss you i need to see you could i come over,te extraño necesito verte puedo pasar a visitarte
these shoes are very comfortable,estos zapatos son muy cómodos
screw it in tight,atorníllalo firmemente
he can do it well and you can do it even better,él puede hacerlo bien y tú lo puedes hacer incluso mejor
what do chinese people have for breakfast,qué toman los chinos para desayunar
tom has to go even if it rains,tom tiene que ir incluso si llueve
since it was already late i went to sleep,como ya era tarde me fui a dormir
tom went shopping with his family,tom se fue de compras con su familia
i let tom win,yo dejé a tom ganar
it s a double whammy,es un doble revés
he s here to spy on us,está aquí para espiarnos
it s not as easy as people think,no es tan fácil como la gente piensa
i can t beat tom at chess,no puedo ganar a tom al ajedrez
there is a letter for you,hay una carta para vosotros
take the leftover food home with you,llevaos la comida sobrante a casa
i haven t thought of anything yet,todavía no he pensado en nada
i m just about finished with my homework,estoy casi listo con mi tarea
will there be any food at the party,habrá algo de comida en la fiesta
if i were you i d do the same,en tu lugar haría lo mismo
this text is aimed at beginners,este texto está destinado a los principiantes
twenty teams entered the tournament,veinte equipos entraron al torneo
tom finds it difficult to keep up with the rest of the class,tom encuentra difícil seguir el ritmo del resto de la clase
the ball rolled across the lawn,la pelota rodó por el pasto
tom spent the better part of the day writing an article for a local magazine,tom se pasó la mejor parte del día escribiendo un artículo para una revista local
tom can never remember how to spell my name,tom nunca puede recordar cómo se escribe mi nombre
i am afraid it will rain in the afternoon,temo que lloverá en la tarde
his boast that he is the best pitcher is true,su alardeo de ser el mejor lanzador es cierto
tom doesn t think that will ever happen,tom no cree que pase nunca
fill out the form,complete el formulario
he had an accident on his way home,él tuvo un accidente de camino a casa
everybody wanted one,todas querían una
it s as easy as abc,es coser y cantar
this necklace is so beautiful that i d like to buy it for my wife,este collar es tan bonito que me gustaría comprárselo a mi esposa
this has never been tried before,esto nunca se ha probado antes
i read a lot of modern authors,leí muchos autores modernos
hunting is forbidden now,ahora está prohibida la caza
i wonder how sausage is made,me pregunto cómo están hechos los embutidos
please pull the rope,por favor tira de la cuerda
the couple separated never to see each other again,la pareja se separó para no volver a verse nunca más
how much did you pay for the labor on this,cuánto pagaste por mano de obra de esto
who started disneyland,quién fundó disneyland
i think we ve done a great job,pienso que hemos hecho un trabajo estupendo
they re traitors,son traidores
has it arrived,ha llegado
tom made it quite clear what he expected us to do,tom dejó claro lo que esperaba que nosotros hiciéramos
which road goes to city hall,cuál calle va al ayuntamiento
thank you for reminding me about the meeting i have to attend,gracias por recordarme la reunión a la que debo asistir
mary oiled her bicycle,maría lubricó su bicicleta
i don t know where tom was born,yo no sé dónde nació tom
you must think this is funny,deben pensar que esto es cómico
he leaned on his elbows,él se apoyó sobre sus codos
passengers also have to put their seatbelts on,los pasajeros también tienen que ponerse el cinturón
the water level is very high,el nivel del agua está altísimo
what s making you sad,qué te está poniendo triste
our plan was unsuccessful,nuestro plan fue inútil
that was an awful day,aquél fue un día horrible
i ll explain everything to you later,te explicaré todo más tarde
she had a little money,ella tenía algo de dinero
tom didn t expect to see mary here,tom no esperaba ver a mary aquí
do you have money,tienes dinero
i was horrified by what i saw,estaba horrorizado por lo que vi
have you already had breakfast,ya has desayunado
tom gave up hope,tom perdió las esperanzas
he was every inch a king,estaba hecho todo un rey
i understand what you re going through,sé por lo que estás pasando
tom wants to understand the meaning of life,tom quiere entender el significado de la vida
what kind of music do you want to hear put on something romantic,qué tipo de música quieres oír pon algo romántico
i didn t know what to do then,no sabía qué hacer entonces
all you have to do is to concentrate,todo lo que tienes que hacer es concentrarte
let s have some fun,divirtámonos un poco
the people rose up against the invaders,el pueblo se levantó contra los invasores
the best was yet to come,lo mejor aun estaba por venir
it s stupid to even try to do that,es tonto tan siquiera intentar hacerlo
she stood by him whenever he was in trouble,ella estuvo a su lado siempre que él tuvo problemas
this little girl let the birds escape,esta chiquita dejó escapar a los pájaros
could you speak a little louder,podría hablar algo más alto
i ve always wanted to say that,siempre he querido decir eso
i resent that,yo me ofendo por eso
i m just a teacher,solo soy un profesor
the boat sank during the storm,el barco se hundió durante la tormenta
blood pressure is important as a barometer of health,la presión arterial es importante como barómetro de la salud
it ll be impossible to get a visa on short notice,será imposible obtener una visa en poco tiempo
he was too short to get at the grapes,él era demasiado bajo para alcanzar las uvas
the car looked as good as new,el coche estaba como nuevo
there s no need for you to talk so loud,no hay ninguna necesidad de que hables tan alto
your dog is very big,vuestro perro es muy grande
i still don t know why that s happening,aún no sé por qué está pasando eso
space travel is no longer a dream,viajar por el espacio ya no es más un sueño
i woke up when the phone rang,me desperté cuando sonó el teléfono
mary took her earrings off,mary se quitó los pendientes
as soon as he got home he began to play a computer game,él se puso a jugar un juego de computador tan pronto como llegó a la casa
he s young and attractive,él es joven y atractivo
can i ask your advice on something,puedo pedir tu consejo en algo
she told a white lie out of necessity,ella dijo una mentira blanca por necesidad
i go to school every day,voy a la escuela todos los días
i know her well,yo la conozco bien
i agree with some of your opinions,estoy de acuerdo con algunas de sus opiniones
that was awesome,eso fue asombroso
i had no trouble finding his office,no me costó encontrar su oficina
i seized the cat by the neck,cogí al gato por el cuello
without air and water nothing could live,nada podría vivir sin aire y agua
the wet vase left a mark on the table,el jarrón mojado dejó una marca en la mesa
is it cold in boston,hace frío en boston
unfortunately i m not sure tom will succeed,desafortunadamente no estoy seguro de que tom tenga éxito
tom will probably tell mary to look out the window,tom probablemente le dirá a mary que mire por la ventana
tom doesn t believe that ghosts exist,tom no cree que los fantasmas existan
do you want to read,querés leer
he decided to come,él decidió venir
then we went to the theater,después fuimos al teatro
tom saw mary steal john s money,tom vio a mary robándole el dinero a john
at least i tried to do something,al menos intenté hacer algo
is this really french,es esto realmente francés
he s afraid of making mistakes,él teme equivocarse
tom left leaving mary alone with john,tom se fue dejando a mary sola con john
i did write to him,sí que le escribí
it ll rain again this afternoon,esta tarde lloverá otra vez
he parked his car in front of the building,él aparcó su coche en frente del edificio
only six people were present at the party,sólo había seis personas en la fiesta
i bought a camera the other day,el otro día compré una cámara
everybody wants something,todo el mundo quiere algo
i ll get through it,lo superaré
do you have a twitter account,tenés una cuenta en twitter
don t sing,no cantes
let s meet in front of the theater,vamos a reunirnos en frente del teatro
tom asked me if i wanted a cup of coffee,tom me preguntó si quería una taza de café
was this somebody else s idea,acaso esta era la idea de otro
we have to figure it out,tenemos que solucionarlo
i don t think i m fat,no creo estar gordo
books are to the mind what food is to the body,los libros son para la mente lo que la comida es para el cuerpo
are you funny,eres gracioso
there are billions of stars in the universe,hay miles de millones de estrellas en el universo
she put down her thoughts on paper,ella traspasó sus pensamientos al papel
i guess tom was right,supongo que tom tenía razón
could you mow the lawn,podrías podar el pasto
it is ten minutes before eleven,son las once menos diez
you can t break the appointment,no puede usted faltar a la cita
do you know how to drive a car,sabes cómo se conduce un coche
we broke up,rompimos
tom won t answer any of my questions,tom no va a responder ninguna de mis preguntas
i m sure that you ll succeed,estoy seguro de que triunfaréis
patience is the key,la paciencia es la clave
i want somebody to talk with,quiero a alguien con quien hablar
did you hear that sound,has oído ese sonido
by second grade students are expected to have basic reading and writing skills,en segundo grado se espera que los estudiantes tengan habilidades básicas de lectura y escritura
i ordered them to leave the room,yo les ordené que salieran de la habitación
tom wasn t interested,tom no estaba interesado
i don t think you ought to,no creo que deberías
i feel much better already,ya me siento mucho mejor
drink the tea while it s hot,bebe el té mientras esté caliente
it s all in the past,todo está en el pasado
i ll never understand,nunca lo entenderé
the police searched that house to be sure the stolen shoes were not there,la policía registró esa casa para asegurarse que los zapatos robados no se hallaban allí
she can read very well,ella sabe leer muy bien
how can you be so cynical,cómo podés ser tan cínico
tom tried to talk mary into driving all night,tom trató de convencer a mary de conducir la noche entera
french isn t as difficult to learn as some people think,el francés no es tan difícil de aprender como algunas personas creen
i m happy to see you guys here,me alegro de veros por aquí chicos
he is a clever boy,él es un chico astuto
we ll meet on monday morning,nos veremos el lunes por la mañana
your name was mentioned,se mencionó tu nombre
i made an appointment to see him at seven o clock,me cité para verle a las siete en punto
someday you should give it a try,algún día deberías intentarlo
i m convinced that tom isn t telling us everything,estoy convencida de que tom no nos está diciendo todo
did tom come,vino tom
i ve found the problem,he encontrado el problema
china is bigger than japan,china es más grande que japón
she bought him a car,ella le compró un coche
i ll give it to you,te lo daré
tom has been avoiding mary,tom ha estado evitando a mary
i don t think what we did helped,no pienso que ayudara lo que hacíamos
you re not my father,tú no eres mi padre
tom will come tomorrow,tom vendrá mañana
last year the company was sold to private investors,el año pasado la compañía fue vendida a inversionistas privados
you need have a good microphone because we care about sound quality,necesitas un buen micrófono porque nos importa la calidad del sonido
this tie goes very well with your shirt,este lazo va muy bien con tu camisa
tom didn t know who to believe,tom no sabía a quién creerle
please take care of my baby while i m out,por favor cuida de mi bebé mientras estoy fuera
china is a leading exporter of arms,china es un importante exportador de armas
she wears beautiful clothes,ella usa hermosas pilchas
they settled in canada,se afincaron en canadá
i have to sell it today,tengo que venderla hoy
i knew your father,conocí a tu padre
stay here and wait for him,quédense aquí y espérenle
my older sister takes a shower every morning,mi hermana mayor se ducha todas las mañanas
they made many charges,hicieron muchas acusaciones
look after the children this afternoon,cuida a los niños esta tarde
our teacher sometimes speaks quickly,a veces nuestro profesor habla rápido
come on inside,ven entra
can you pass me the milk,me alcanza la leche
it isn t likely that she will come,es poco probable que ella venga
tom ate all three apples,tom se comió las tres manzanas
he will be free tomorrow,mañana estará libre
she spends a lot of money on clothes,ella gasta mucho dinero en ropa
he died a few days before his hundredth birthday,él murió un par de días antes de su cumpleaños número cien
the river is 35 meters across,el río tiene 35 metros de ancho
we must move quickly,tenemos que movernos rápido
tom assured mary that he d help her paint the ceiling of her kitchen,tom le aseguró a maría que la ayudaría a pintar el techo de la cocina
i go to church once in a blue moon,voy a la iglesia una vez a las quinientas
i m going to london this summer,voy a ir a londres este verano
you work less than i do,trabajas menos que yo
the train has two engines,el tren tiene dos motores
i answered tom s questions,respondí a las preguntas de tom
our hens laid a lot of eggs yesterday,nuestras gallinas pusieron muchos huevos ayer
she lost her son in the war,ella perdió a su hijo en la guerra
my brother in law is a policeman,mi cuñado es policía
please show me your bag,muéstrame tu bolso por favor
where in australia are you from,de qué parte de australia eres tú
i have no intention of apologizing,no tengo intención de disculparme
we may lose,podríamos perder
do you know what happiness is,sabes lo que es la felicidad
this is ridiculous,eso es ridículo
who told tom,quién le contó a tom
sunflowers are beautiful flowers,los girasoles son flores hermosas
people don t always behave rationally,las personas no siempre actúan racionalmente
what actually happened,qué pasó en realidad
this whole thing is really stupid,todo este asunto es verdaderamente estúpido
potatoes are very versatile,las patatas dan mucho juego
tom has to go see mary,tom tiene que ir a ver a mary
there were only a few patches of vegetation near the river,sólo había algunas manchas de vegetación cerca del río
sit down please,sentate por favor
it went well,salió bien
i should ve left the camera battery recharging,debería haber dejado cargando la batería de la cámara
the trouble with the world isn t that people know too little but they know so many things that ain t so,el problema con el mundo no es que la gente sepa muy poco sino que saben demasiadas cosas que no son verdad
tom is an animal,tom es un animal
tom hanged himself using the belt that mary had given him,tom se ahorcó usando el cinturón que mary le había dado
i wondered why tom didn t seem to enjoy fishing with us,me preguntaba por qué tom parecía no disfrutar pescando con nosotros
do you have a shovel i can borrow,acaso tienes una pala que me puedas prestar
tom depends on mary,tom depende de mary
are you courageous,eres valiente
tom offered mary a beer,tom le ofreció una chela a mary
i ll give you anaesthesia,te inyectaré la anestesia
i think you should be careful,yo pienso que deberías tener cuidado
i come here every monday,vengo aquí todos los lunes
i m afraid it will rain,temo que lloverá
he studied hard in order to pass the examination,estudió mucho para aprobar el examen
it s finally october,al fin es octubre
tom has a nicer car than i do,tom tiene un coche mucho mejor que el mío
tom usually calls me every monday evening,tom suele llamarme todos los lunes por la noche
many people shop here,mucha gente compra aquí
do you see what i mean,ves lo que quiero decir
i hate myself sometimes,a veces me odio a mí mismo
barely a third of the population in this country have access to the internet,apenas un tercio del país tiene acceso a la red
just let me try,simplemente déjame probar
don t let me down,no me desilusiones
from now on we ll have to spend less money,de aquí en adelante tendremos que gastar menos
this is the most beautiful sunset i ve ever seen,esta es la puesta de sol más bella que jamás haya visto
let s take the 4 10 train,tomemos el tren de las 4 10
let me out,dejadme salir
i have a son who s sick,tengo un hijo que está enfermo
tom doesn t yet know exactly when he ll leave,tom todavía no sabe cuándo se irá
don t buy that stuff,no compre eso
what can i get you to drink,qué le traigo de beber
now we re adults,ya somos adultos
i m very busy so probably i won t be able to come tomorrow,tengo mucho que hacer así que probablemente no pueda ir mañana
try to focus,intenta centrarte
where s the airport,dónde está el aeropuerto
where can i find him,dónde lo encuentro
i keep fit by jogging every morning,me mantengo en forma haciendo footing todas las mañanas
i felt a sharp pain in my stomach all of a sudden,repentinamente sentí un agudo dolor en mi estómago
the teacher dismissed his class when the bell rang,el profesor terminó la clase cuando sonó la campana
he ran off with his best friend s wife and hasn t been heard from since,él se fugó con la esposa de su mejor amigo y desde entonces no se ha sabido nada de él
i don t need anything from you,no necesito nada de vos
hey get in line,oiga póngase a la cola
tom and mary took a stroll together,tom y maría fueron juntos a caminar
tom used to do that,tom solía hacer eso
tom is quite drunk,tom está bastante borracho
someday i ll know,un día lo sabré
the teacher read a passage from the bible to the class,el profesor leyó un pasaje de la biblia ante toda la clase
his parents were too poor to send their son to college,sus padres eran terriblemente pobres y no pudieron enviar a su hijo a la universidad
plug up that leak,tapen esa gotera
i don t know how to answer that,no sé cómo responder a eso
tom is strong,tom es fuerte
did you kiss him yes i kissed him,lo besaste si yo lo besé
everything went smoothly,todo salió bien
although i really hate grammar it s useful,aunque odio de veras la gramática resulta útil
tom knows a woman who doesn t like to eat chocolate,tom conoce a una mujer que no le gusta comer chocolate
it only weighs 3 kilograms,pesa solo 3 kilos
would you like to leave a message for him,quiere dejarle un mensaje
i need a girlfriend,necesito una novia
tom seems incompetent,tom parece incompetente
it may be important,puede que sea importante
tom arrived in boston last night,tom llegó a boston anoche
my grandfather is a bit hard of hearing,mi abuelo es un poco duro de oído
i don t have to go,no tengo que ir
tom will remember this weekend as long as he lives,tom recordará este fin de semana por el resto de su vida
dance with whoever you want,baila con quien quieras
i was too tired to walk any more,estaba demasiado cansado para seguir caminando
tom certainly didn t deserve the punishment he received,ciertamente tom no merecía el castigo que recibió
i don t see what s wrong with wanting to be young,no veo qué tiene de malo querer ser joven
a fox came along,llegó un zorro
the judge s decision is final,la decisión del juez es definitiva
did you advise him to go to the police,le aconsejaste ir a la policía
i just want to humiliate tom,solo quiero humillar a tom
i don t want to see you here again,no quiero verte aquí de nuevo
i worked in rio de janeiro for two years,trabajé en rio de janeiro durante dos años
is this seat taken,está ocupado este asiento
she advised him to leave earlier,ella le aconsejó que se fuera más temprano
i need to test you for tuberculosis,necesito hacerte la prueba de la tuberculosis
we need more,necesitamos más
i tried to quit smoking,intenté dejar de fumar
he is constantly complaining,siempre se está quejando
we should ve gone to boston,deberíamos haber ido a boston
we must tell the truth,debemos decir la verdad
i study english at home,yo estudio inglés en casa
tom is conservative,tom es conservador
how do you think i learned to speak french,cómo crees que aprendí a hablar francés
when i was 10 years old i thought that when i would be 16 my life would be cool,cuando tenía diez años pensaba que mi vida sería buena onda cuando tuviera dieciséis años
the flag fluttered in the breeze,la bandera ondeaba con la brisa
why fly when you can take the train,por qué volar si puedes coger un tren
one can t live without water,no se puede vivir sin agua
tom couldn t figure out what mary was trying to say,tom no pudo comprender qué trataba de decir mary
the peach tree is beautiful when in flower,el melocotonero es hermoso cuando está en flor
baseball is different from cricket,el béisbol es diferente del críquet
can i borrow a pen mine s on its last legs,puedo tomar prestado un bolígrafo el mío está en las últimas
thanks for rescuing me,gracias por rescatarme
tom slipped on a banana peel,tom se resbaló con una cáscara de plátano
it was just as i thought,es tal como yo lo pensé
my brother insisted on going there alone,mi hermano insistió en ir allí solo
this year we had more snow than last year,este año tuvimos más nieve que el año pasado
why aren t you already on board the ship,por qué no estáis ya a bordo del barco
my father spends a lot of time on his hobby,mi papá gasta mucho tiempo en su pasatiempo
fire on my command,fuego a mi orden
i need a favor,necesito un favor
my mother made me clean the bathroom,mi madre me hizo limpiar el cuarto de baño
i m going camping with tom,me voy de acampada con tom
he had just arrived,acababa de llegar
stop following me,deja de seguirme
of all the books published recently only a few are worth reading,de todos los libros publicados recientemente sólo unos pocos valen la pena leer
you won t mind staying here alone while i m away will you,no os importa quedaros aquí solos mientras estoy fuera a que no
you ll understand someday,un día lo entenderás
it s normal to make mistakes,es normal cometer errores
tomorrow will be my last day in australia,mañana será mi último día en australia
i ll try to get up early tomorrow,mañana intentaré levantarme temprano
tom never talks about what he wants to do in the future,tom nunca habla sobre lo que quiere hacer en el futuro
is she young yes she is,ella es joven sí
she did the homework herself,ella misma hizo la tarea
he makes it a rule to take a walk every morning,tiene como norma dar un paseo cada mañana
i don t have a sister,yo no tengo una hermana
it s so unlikely,es tan improbable
rabbits have long ears and short tails,los conejos tienen orejas alargadas y colas cortas
i think we should start making plans for the summer,creo que deberíamos empezar a hacer planes para el verano
you re very perceptive,eres muy perspicaz
he graduated from harvard,se graduó de harvard
what do you think he has in mind,qué crees que él tiene en mente
we almost missed the train,casi perdimos el tren
winners never quit and quitters never win,los ganadores nunca abandonan y los que abandonan nunca ganan
your zipper is open,tienes el cierre abierto
they re always careful,ellas siempre son cuidadosas
tom reminds me of a boy i used to know,tom me recuerda a un chico que conocía
his aim in life is to save money,su objetivo en la vida es ahorrar dinero
he decided to postpone his departure,él decidió posponer su partida
somebody is watching me,alguien me está mirando
calm down,cálmense
the main valve is turned off,la válvula principal está cerrada
a stranger spoke to me on the bus,me habló un extraño en el autobús
tom is the only person who could have stolen mary s necklace,tom es la única persona que podría haber robado el collar de mary
tom had to hurry,tom tenía que darse prisa
tom said that he was worn out,tom dijo que estaba exhausto
tom didn t come with us to boston,tom no vino con nosotros a boston
i have to attend this class,tengo que asistir a esta clase
tom already knows,tom ya sabe
i was born 20 years ago,nací hace 20 años
tom s thrilled,tom está ilusionado
i m feeling claustrophobic,me siento claustrofóbica
in italian everything is written the way you pronounce it,en italiano todo se escribe como se pronuncia
correct my spelling if it s wrong,corrige mi pronunciación si es incorrecta
in rich countries few people starve,en los países ricos poca gente sufre de hambre
i m hungry because i haven t had lunch,tengo hambre porque no he almorzado
this is a special occasion,esa es una ocasión especial
i ve never killed anybody,nunca maté a nadie
my mother was getting ready for dinner,mi madre se estaba preparando para cenar
tom gave me your number,tom me dio tu número
do you guys have any more milk,os queda leche
don t confuse austria with australia,no confundáis austria con australia
don t be discouraged,no te desanimes
the red one is better,el rojo es mejor
how may i help you,cómo puedo ayudaros
the car s parked opposite that building,el auto está parado enfrente de aquel edificio
that s what she said,eso es lo que ella dijo
i had a strange experience last night,anoche tuve una extraña experiencia
this isn t australia,esto no es australia
shouldn t you be listening,no deberías estar escuchando
what are you getting ready for,para qué te estás preparando
the vase she broke is my aunt s,el jarrón que rompió es de mi tía
remember to clean your workstation,recuerda limpiar tu puesto de trabajo
it was all a big mistake,fue todo una gran equivocación
dark clouds are a sign of rain,nubes oscuras son señal de lluvia
i m looking forward to it,lo espero con ganas
i ve seen you somewhere before,te he visto en algún lugar antes
that village has changed a lot from how it was 10 years ago,ese pueblo ha cambiado mucho de cómo era hace 10 años
you must never resort to force,nunca debes recurrir a la fuerza
i m looking forward to the summer vacation,estoy deseando que lleguen las vacaciones de verano
we need to study more,necesitamos estudiar más
do you still need tea,todavía necesitas té
would you do something for me,harías algo por mí
but you re not there,pero tú no estás allí
how did you spend the money that i gave you,cómo te gastaste el dinero que te di
let s sing,cantemos
you re a filthy liar,eres una mentirosa de mierda
i m not good at multitasking,no soy bueno para hacer varias cosas a la vez
only fifty people came,solo vinieron cincuenta personas
if you go out so lightly dressed you ll catch a cold,si salís tan desabrigado te vas a resfriar
tom has psychological problems,tom tiene problemas psicológicos
tom looks thrilled,tom parece emocionado
who asked you,quién te preguntó
the history of china is older than that of japan,la historia de la china es más antigua que la de japón
tom wants to feed the birds in the park,tom quiere alimentar a los pájaros en el parque
bring your brother,traiga a su hermano
cows eat grass,las vacas comen pasto
everybody was singing except me,todo el mundo cantaba excepto yo
this is impossible for me,esto es imposible para mí
can plants feel pain,pueden las plantas sentir dolor
this box is made of cardboard,esta caja está hecha de cartón
tom is well aware of what is going on at the office,tom tiene muy claro lo que está pasando en la oficina
he turned out to be her father,él resultó ser su padre
there were a few large old wooden houses in the town,había algunas grandes y viejas casas de madera en el pueblo
when we are away from home nothing gives us more pleasure than to receive a parcel from home,cuando estamos fuera de casa nada nos da más placer que recibir un paquete de casa
i visited my friend tom yesterday,ayer visité a mi amigo tom
tom is going to help us isn t he,tom nos ayudará verdad
something has gone terribly wrong,algo ha salido terriblemente mal
it s a bit flimsy,es un poco débil
lock the window before going to bed,ponle llave a la ventana antes de acostarte
tom suffered from migraine headaches for years,tom sufrió migrañas durante años
i didn t even know his name,ni siquiera sabía cómo se llamaba
i have lots of work to clear up by the weekend,tengo mucho trabajo que terminar para el fin de semana
it s my duty to protect you from danger,es mi deber protegerte del peligro
where did tom go wrong,dónde se equivocó tom
don t you feel better,no te sientes mejor
tom waited more than an hour,tom esperó por más de una hora
what does she do in the summer,qué hace ella en verano
don t lean on your friends for help,no te apoyes en la ayuda de tus amigos
i hope it s not true,espero que no sea cierto
he works on the farm from morning till night,él trabaja en la granja desde la mañana a la noche
she smiled,sonrió
tom gave his seat to an elderly lady,tom le cedió su asiento a una anciana
i feel homesick,extraño mi hogar
do people in boston drink tap water,la gente de boston bebe agua del grifo
when would it be convenient for you,cuándo te viene bien
i think we hit a sandbar,creo que nos hemos topado con un banco de arena
i despise tom,yo menosprecio a tom
i like sports,me gusta el deporte
the door opened,la puerta se abrió
i don t understand,no entiendo
just as he was getting the hang of things he got fired,justo cuando él había empezado a agarrarle el hilo fue despedido
he cannot see the matter from my point of view,él no es capaz de ver la cuestión desde mi punto de vista
please come as soon as possible,por favor ven lo más pronto posible
you ve got each other,ustedes se tienen el uno al otro
the workman died from the explosion,el trabajador murió a causa de la explosión
i bet we have a test today,apuesto a que hoy tendremos un test
are they gone,se han ido
i overslept because i stayed up late,me quedé dormido porque me quedé hasta tarde
why haven t you called,por qué no llamó por teléfono
let s stop this madness,paremos esta locura
there is no treasure more precious than a child,no hay cosa más preciada que un niño
why are people afraid of the police,por qué la gente le tiene miedo a la policía
what subject do you like best,cuál es la asignatura que más te gusta
he kissed my neck,él me besó el cuello
tom might be there,puede que tom esté allí
which do you want first the good news or the bad news,cuál quieres primero la buena noticia o la mala
lemons are sour,los limones son ácidos
i ll make you pay for this,te haré pagar por esto
i hope he isn t ill,espero que no esté enfermo
tom has been invited to a party,tom ha sido invitado a una fiesta
tom wanted to ask mary a question,tom le quiere hacer una pregunta a mary
we ll go when it stops raining,iremos cuando pare de llover
i write almost every day,escribo casi todos los días
take it to a mechanic and get it fixed,llévalo a un mecánico a arreglar
i hate birthday parties,detesto las fiestas de cumpleaños
who plays the keyboards in your band,quién toca teclado en tu banda
how would you like your eggs,cómo quiere los huevos
tom and john are roommates,tom y john son compañeros de piso
people old and young all came out to greet the guests,toda la gente mayor y joven salió a dar la bienvenida a los visitantes
when did you begin studying english,cuándo empezasteis a estudiar inglés
the enemy is weak,el enemigo es débil
i m the black sheep of the family,soy la oveja negra de la familia
tom negotiated a new contract,tom negoció un nuevo contrato
if you want a good seat you should get there early,si tú quieres un buen asiento debes llegar ahí temprano
you have to move cautiously in this matter,en este asunto hay que caminar con pies de plomo
tom dropped by to say thanks,tom pasó a decir gracias
tom has told me a lot about you,tom me ha contado muchas cosas sobre ti
every butterfly was a caterpillar but not all caterpillars will be butterflies,toda mariposa fue oruga pero no todas las orugas serán mariposas
i m a lot bigger than you are,soy mucho más grande que tú
tom and mary live in the same house,tom y mary viven en la misma casa
he died from eating too much,murió por haber comido demasiado
tom wasn t looking where he was going,tom no miró hacia donde iba
tom said he was ok,tom dijo que él estaba bien
tom fought,tom luchó
tom thought what mary was wearing wasn t appropriate for a formal party,tom pensó que lo que llevaba mary puesto no era apropiado para una fiesta formal
i sat between tom and john,me senté entre tom y john
don t beat yourself up,no te maltrates a ti mismo
he s the man of the house,él es el hombre de la casa
you sound like a broken record,pareces un disco rayado
my father has just come home,mi padre acaba de volver a casa
nobody answered my question,nadie respondió a mi pregunta
tom is the victim of a terrible crime,tom es la víctima de un terrible crimen
i heard it might snow,oí que podría nevar
i have a slight pain in my side,tengo un ligero dolor en mi costado
i read the book up to page 80 yesterday,ayer leí el libro hasta la página ochenta
i wish i could,desearía poder
i can t tell you that,no puedo decírtelo
don t ever compare your wife to another woman,nunca compares a tu esposa con otra mujer
that s why he got up early,fue por eso que él se levantó temprano
i bought it for about twelve dollars,lo compré por alrededor de doce dólares
that dog is too dangerous to be left loose,ese perro es demasiado peligroso para dejarlo suelto
he is trusted by his parents,sus padres confían en él
she wept bitterly,lloró amargamente
do you think i m joking,creen que estoy bromeando
come along with us if you like,acompáñanos si quieres
the ball rolled on the ground towards me,la pelota rodó por el suelo en mi dirección
i wish i wouldn t have to meet you again,ojalá no te tenga que encontrar de nuevo
one is often judged by the company one keeps,dime con quién andas y te diré quién eres
when summer is over the days grow shorter and shorter,cuando se acaba el verano los días se hacen más y más cortos
find tom,encuéntrelo a tomás
this year has been a lucky one for him,este año ha sido un año con suerte para él
the committee decided to call off the strike,el comité decidió suspender la huelga
tom saw the pictures,tom miró los dibujos
i do that once a week,lo hago una vez por semana
examine this,examinad esto
am i safe here,estoy segura aquí
i can t forgive her,no puedo perdonarle
there was a large crowd there,ahí había una gran multitud
i know what it s about,sé lo que pasa
i can do it on my own,ese trabajo lo puedo hacer yo solo
she is now well enough to work,está suficientemente bien como para trabajar
will he succeed or fail,él triunfará o fracasará
close the window before going to bed,cierra la ventana antes de que te vayas a la cama
the boy jumped into the water,el chico saltó al agua
under no circumstances must you leave the room,bajo ninguna circunstancia debes abandonar la habitación
the man standing over there is the owner of the store,el hombre parado ahí es el dueño de la tienda
some people think eating at home is better for you than eating out,algunas personas creen que comer en casa es mejor que comer fuera
this is a great book,es un libro genial
tell tom we don t want to go,decile a tom que no queremos ir
i only slept two hours,sólo dormí por dos horas
keep warm,manténgase caliente
i have no proof to the contrary,no tengo ninguna prueba de lo contrario
the children amused themselves by playing games,los niños se divertían jugando
i was at home all day yesterday,ayer estuve todo el día en casa
my parents call me up every day,mis padres me llaman todos los días
there used to be a large park here,aquí solía haber un gran parque
is that what you were talking about last night,es eso de lo que estabas hablando anoche
can you skate,puedes patinar sobre hielo
we ate dinner together every night,nosotros cenamos juntos todas las noches
his overcoat is worn out,su gabardina está desgastada
tom opened the door and walked in,tom abrió la puerta y entró
don t give up without a fight,no te rindas sin dar pelea
she saw them next to your store,ella los vio junto a tu tienda
revenge is sweet,la venganza es dulce
the british commander was forced to surrender,el comandante británico fue forzado a rendirse
only a few sailors could be seen,solo se podía ver a unos pocos marineros
this is my place,este es mi lugar
i went where i was ordered,fui a donde se me ordenó
tom dropped out of high school,tom dejó el instituto
tom waited to hear from mary,tom esperó para oír de mary
pass me the salt and pepper please,pásame la sal y la pimienta por favor
there are many earthquakes in japan,hay muchos terremotos en japón
tom has hiccups,tom tiene hipo
i don t put sugar in my coffee,no le hecho azúcar al café
the pirates buried their treasure in the ground,los piratas enterraron el tesoro en la tierra
my stomach s full,tengo la panza llena
i won t lose anything,no perderé nada
i m not sure yet but i think i ll become a teacher,todavía no estoy seguro pero creo que voy a hacerme profesor
the airplane flew very low,el avión voló muy bajo
i like to drink milk,me apetece beber leche
you can t win all the time,no puedes triunfar siempre
the sky will soon clear up,el cielo se aclarará pronto
